clip_img2img,clip_sim_cloaked,clip_sim_orig,image,iou_cloaked_vs_original,lpips,lpips_disruption,max_s,mean_s,min_s,model,psnr,saved,semantic_drop,ssim,std_s,test,transform
,,,img/MEN/Pants/id_00000954/01_7_additional.jpg,,0.01700134575366974,,,,,,42.28891955494707,,,0.98345155,,1_imperceptibility,
,,,img/MEN/Shirts_Polos/id_00000240/01_3_back.jpg,,0.013527704402804375,,,,,,39.661288359085084,,,0.9833603,,1_imperceptibility,
,,,img/MEN/Shorts/id_00001015/01_3_back.jpg,,0.01219276711344719,,,,,,40.608828746527536,,,0.98766,,1_imperceptibility,
,,,img/MEN/Sweaters/id_00000289/02_6_flat.jpg,,0.015568322502076626,,,,,,40.725112608075975,,,0.9818349,,1_imperceptibility,
,,,img/MEN/Tees_Tanks/id_00002310/02_3_back.jpg,,0.027777133509516716,,,,,,41.918772495187724,,,0.9790061,,1_imperceptibility,
,,,img/WOMEN/Blouses_Shirts/id_00001086/02_1_front.jpg,,0.01325130369514227,,,,,,42.020227902377066,,,0.9845085,,1_imperceptibility,
,,,img/WOMEN/Blouses_Shirts/id_00001172/02_1_front.jpg,,0.019152505323290825,,,,,,39.75295651171669,,,0.98003125,,1_imperceptibility,
,,,img/WOMEN/Blouses_Shirts/id_00004322/01_2_side.jpg,,0.026377875357866287,,,,,,40.65007063870786,,,0.9788754,,1_imperceptibility,
,,,img/WOMEN/Blouses_Shirts/id_00005517/02_1_front.jpg,,0.013782662339508533,,,,,,38.251641224461885,,,0.9832864,,1_imperceptibility,
,,,img/WOMEN/Blouses_Shirts/id_00006389/07_1_front.jpg,,0.01793103665113449,,,,,,40.329551328782564,,,0.97174615,,1_imperceptibility,
,,,img/WOMEN/Blouses_Shirts/id_00007354/01_1_front.jpg,,0.012774687260389328,,,,,,39.66665419072998,,,0.98623925,,1_imperceptibility,
,,,img/WOMEN/Blouses_Shirts/id_00007416/03_7_additional.jpg,,0.02616152912378311,,,,,,39.83545863241216,,,0.9726922,,1_imperceptibility,
,,,img/WOMEN/Dresses/id_00005937/02_3_back.jpg,,0.014575617387890816,,,,,,40.642552839961226,,,0.98359776,,1_imperceptibility,
